# mlo  mhi    sCT14nlowlo        epCT14nlo     emCT14nlo   sNNPDF30nlo   eNNPDF30nlo   sNNPDF31nlo    eNNPDF31nlo
# [GeV GeV]   [pb]               [pb]          [pb]        [pb]          [pb]          [pb]           [pb]       
0106 0120   2.81223550          0.111854      0.135532   2.73684       0.0526091     2.92332        0.0292682    
0120 0150   3.60174454            0.1174      0.160933   3.51551       0.0596658     3.71765        0.028986     
0150 0200   2.19822111         0.0645062     0.0925372   2.15227       0.034723      2.25698        0.0203498    
0200 0300   1.13519455         0.0321129     0.0450051   1.11438       0.0173371     1.16503        0.0131526    
0300 0400   0.271341960       0.00793197      0.010563   0.267349      0.00407175    0.27884        0.00381283       
0400 0500   9.27764215E-02    0.00284392     0.0037903   0.0918048     0.00141278    0.0954613      0.00144393 
0500 0600   3.88045098E-02    0.00124667     0.0016761   0.0385754     0.000612546   0.0400518      0.000644739
0600 0700   1.84798026E-02   0.000625098   0.000842695   0.0184327     0.000305533   0.0190884      0.000321259
0700 0800   9.62618771E-03    0.00034368   0.000462804   0.00963437    0.000167493   0.00995612     0.000173943
0800 0900   5.36388368E-03   0.000202153   0.000271078   0.00539141    9.83106e-05   0.00554462     0.000100346
0900 1000   3.13906151E-03   0.000125219   0.000166809   0.00316619    6.04338e-05   0.00325625     6.10533e-05
1000 1500   4.78967089E-03   0.000213238   0.000277984   0.00485624    0.000100844   0.0049676      0.000100609
1500 2000   6.83629490E-04   3.84647e-05   4.72744e-05   0.000701408   1.72168e-05   0.000709032    1.81825e-05
2000 2500   1.36960890E-04    9.4792e-06   1.10888e-05   0.000142542   4.2008e-06    0.000140907    5.46348e-06
2500 3000   3.29372211E-05   2.85995e-06   3.18258e-06   3.48131e-05   1.30547e-06   3.33329e-05    2.31928e-06
3000 3500   8.82790755E-06   9.87326e-07   1.04002e-06   9.52034e-06   4.71622e-07   8.66599e-06    1.14138e-06
3500 4000   2.52619724E-06   3.63948e-07   3.63079e-07   2.80254e-06   1.89668e-07   2.35384e-06    6.00211e-07
4000 4500   7.51656478E-07   1.37546e-07   1.30708e-07   8.68602e-07   8.51258e-08   6.36678e-07    3.26473e-07
4500 5000   2.27768349E-07   5.19274e-08   4.82636e-08   2.78764e-07   4.21122e-08   1.57613e-07    1.81205e-07
5000 5500   6.92136375E-08   1.96071e-08   1.71807e-08   9.17807e-08   2.19991e-08   2.80807e-08    1.00876e-07
# 5500 6500   2.67503585E-08   9.73087e-09   8.35809e-09   4.15005e-08   1.79216e-08   -9.74864e-09   8.54807e-08
1400 1500   3.54203416E-04   1.80274e-05    2.2763e-05   0.000361935   8.28464e-06   0.000367405    8.34635e-06
1900 2000   6.26930711E-05   3.93022e-06   4.70482e-06   6.47708e-05   1.7368e-06    6.4838e-05     1.99106e-06
2400 2500   1.39970360E-05   1.08305e-06    1.2366e-06   1.46685e-05   4.84463e-07   1.43085e-05    7.28912e-07
2900 3000   3.58658017E-06   3.53015e-07   3.82515e-07   3.82454e-06   1.64013e-07   3.5817e-06     3.37854e-07
3400 3500   9.97529647E-07    1.2714e-07   1.30318e-07   1.09038e-06   6.25683e-08   9.59501e-07    1.72776e-07
3900 4000   2.92545379E-07   4.75182e-08   4.62057e-08   3.30414e-07   2.64731e-08   2.62649e-07    9.23931e-08
4400 4500   8.80846063E-08   1.85541e-08   1.63268e-08   1.04325e-07   1.2475e-08    6.92146e-08    5.08414e-08
4900 5000   2.67655653E-08   6.96249e-09   6.06327e-09   3.39197e-08   6.37049e-09   1.55277e-08    2.83345e-08
5400 5500   8.10141101E-09   2.55624e-09   2.21115e-09   1.13091e-08   3.37679e-09   1.57286e-09    1.57416e-08
# 5900 6000   2.40661963E-09   9.13402e-10   7.87854e-10   3.84672e-09   1.80054e-09   -1.2816e-09    8.61294e-09
# 6400 6500   6.93325423E-10   3.26128e-10   2.65348e-10   1.34685e-09   9.51276e-10   -1.31606e-09   4.58978e-09
